index	category	polarity	text_a
11426	酒店	1	每次去济南我都会住在山东大厦.酒店设施周到完善,服务员服务到位,很多细节上凸显了酒店的人性化考虑,总之,非常满意!
11427	衣服	0	如果有0个星，绝对给你0星！质量不值这个价钱，外面地摊货，裤长和正规的尺寸相差短了5 6厘米。说你二次销售你说不犯法，那你不能裁短了的裤子拿来二次销售呀！还让我拿证据出来！我去…网购从来没有这么生气过！你这销售量怎么好意思刷这么高！
11428	洗发水	0	一星是给快递员的，什么jb玩意，我要的是89的，给我发的65的，nmd的，我如果要65的，我不会自己买吗，用你？？？？
11429	酒店	0	年头太久了
11430	水果	0	好吃，不加价，有的苹果就是太小了
11431	平板	0	就那样吧，包装很简单，开机不是很快耳机也没有
11432	手机	1	"我是前天下午把这个心怡好久的爱机带回宿舍的。当时在店里试用了好久,发短信,打电话,仔细检查好几遍，最后选了黑色的拿了回来。拿回来后先把手机的自带铃声听了一遍,感觉就一个字,爽！很有震撼力，尤其推荐""新音乐""这个铃声，抬头率保证100%，嘿嘿……下载的铃声想当作来电铃声时要从""文件夹-下载-铃声""里找到你的铃声然后在菜单里选择""保存到铃声""就可以了。然后，拍个写真，个人感觉它的照相功能不错,当时我挑手机的时候和康佳A28对比了一下,A28只有两层调节,而且变焦后效果模糊不清,惨不忍睹！而我们的TP700有10层调焦,放大到最大也没有明显的模糊,实在难得，而录像功能毕竟不是手机的强项。"
11433	平板	1	包装完好精美。第一次开机提示系统升级，不过速度很快，也就不到十分钟就升级完成。手感不错，比iPad略轻。操作方便，试试电话功能，只能免提通话，但是声音清晰，也很大。
11434	水果	1	总共十一个，坏了一个，味道挺好，甜的很
11435	平板	0	买完就降价*，真想退了不买
11436	计算机	1	外观很炫，同事们看了都很羡慕！性能还不错的，单从配置来看算是差不多的配置了，大型网游没试验过，因为最近几天WOW关服，找不到别的可以试验而且信任的游戏了......我觉得不会让我失望吧，一直蛮信任索尼的品质的~
11437	平板	0	一般般，反应慢
11438	计算机	1	4999买的,来咬我啊4999买的,来咬我啊4999买的,来咬我啊4999买的,来咬我啊 还送包和鼠标!!!哇哈哈哈哈~!!!
11439	平板	0	手机电池太行了，买手机最失败的一次，认为华为的品牌才来的，没想到还没有小米好用，太一般了！主要是电池！太差劲了！手机上还没有初始的模！总之都不值这个价钱！
11440	平板	0	1288等了四天才发货！收货后你又卖999了！你吓我一大跳知道吗？这是不是说明你这货质量不行？配置核和材料垃圾吗？本以为华为产品比较保值的，我想郁闷的不止我一个人！上半年买了个华为手机觉得自带应用太多没用几天就卖了，本想以后不会再买华为的货了，这次想买个三星平板，最后觉得还是支持国产，可又受伤了！
11441	书籍	1	这本书一到手，我就迫不及待地看起来，因为是奥普拉，曾子墨推荐的。这两位女性都是我极为尊敬的人。故事性阅读。不久之后我在写一个有关人的“用词”的时候想到这本书，于是又折回来翻阅这本书，体悟性的阅读。我最喜欢她在印度道场的那部分，奇妙的心灵过程，令我也有到那个地方去体悟一翻的冲动。因为她西方人的思维习惯跟我们有些不同，但其实她表达的东西很深刻。这是一本值得细细回味的书。
11442	书籍	0	最大的不好就是没有音标，看的时候不是很方便，而且书的内容一点也不好笑，或者说作者幽默感很有限。。。
11443	衣服	1	裤子很好。质量不错，价钱也便宜，和实体店里的一样，穿着很舒服，男友挺喜欢的。下次还会光临，店家也很好，总之很满意。给好评！
11444	平板	1	王者荣耀运行流畅。
11445	衣服	1	宝贝收到了 质量不错 很好 超值!
11446	酒店	1	环境优雅，但蚊子剧多，光被我打死的就有二三十支，漏网者中尚有吞舟之鱼。酒店有接机服务，但所派来的司机向我推荐次日包车一日游，只需150块。然次日方知，此纯为一圈套也，耽误我诸多时间，可气。另外，早餐极差，牛奶是用奶粉冲的，而且连奶粉都舍不得放，稀得跟刷锅水似的。
11447	水果	0	有3个烂的，有一个还烂完了，其它2个烂了一个大巴
11448	书籍	1	这本书集合了很多英语学习的方法，而不是单单的一些比较旧比较传统的方法，他告诉读者怎样作为一门语言去运用，怎样了解英语作为第一语言国家的丰富的情况。是英语学习者不可多得的好伙伴。in use就很好的说明了是在叫我们怎样去用它，怎么去survive于foreign country。这是是非重要的。也是学习英语的最终目的。相当不错的。赞赞赞！！！！！
11449	平板	0	一般般没怎么用就没电了
11450	酒店	1	硬件基本什么都不缺, 但又总觉得缺点什么!
11451	计算机	1	白色的10寸上网本里面，就三星的这一款的漆膜最漂亮。 送给女朋友确实是一个不错的选择。
11452	衣服	1	不错。物美价廉 感觉薄了点。
11453	平板	1	用起来感觉很流畅，没有卡顿的现象，发热也不是很明显，声音也不错，好评！
11454	酒店	1	我也是看了网上的点评以后才订的这家宾馆,看到点评上有好的,也有不好的,这次自己亲身体验了一下,也写一下自己的感受.宾馆总体感觉很好,大厅温馨,看到了自己的名字在欢迎牌上,很亲切;房间也很整洁,我住的房间,设施设备都是全新的,没有上面驴友说的什么设施很旧,很一般;送的水果也很精美;虽然上网是需要设定IP地址,但是网速还可以,并没有什么不方便;卫生间里也是有浴帘的,热水也不错,我不知道这是宾馆自己改进了,还是其他的驴友危言耸听;宾馆的车况的确很棒,都是进口车,我也包了宾馆的车二日游,是别克车,可是自己想一想,什么车什么档次,钱出的一点也不心疼,而且还很开心.这次到敦煌来玩,真的是不枉此行,很开心,很愉快,我建议其他来敦煌的朋友,不管是出差还是旅游,都可以选择这家宾馆,很不错,下次如果还来敦煌,还是会住这家宾馆.宾馆反馈 2008年8月1日 ： 非常感谢您对本宾馆的点评和肯定,对您的肯定本宾馆会更加努力,再您下次光临本宾馆时,还会有更多的变化!
11455	衣服	1	裤子收到了，质量非常的好，大小也挺适合 面料是薄款的穿着非常的舒服，5分好评。
11456	洗发水	1	好评，不错的，价格实惠！！宝宝安心    京东618。，值得信赖！！！购物回到家，省心！！？
11457	水果	0	比上次买的小太多了，大家看看是不是过分了
11458	酒店	0	房间设施太陈旧，缺少衣橱，卫生间的瓷砖以及毛巾都发黄了，好象是别的酒店淘汰下来的．总的来讲有点对不起２０９元的房价．
11459	平板	0	屏幕太次了，哪都是马赛克，看一会眼花眼痛，华为这么大的品牌却生产这么垃圾的产品，真无语，最后一次用华为
11460	衣服	0	差 差 差 特差钱付了 没收到货 也不退款 名位亲们千万别在这家买
11461	水果	0	总体挺好，不过里边有个别是坏的
11462	酒店	1	4月25日入住的，订了两间，酒店很别致，房间也新，服务态度也非常好就在西溪公园后面，空气好，鸟语花香的。由于通过携程订的，每间房送张西溪湿地公园的门票，我不小心把票弄丢了，和经理讲了后，他人很好心地带我们去公园买票，全都打了对折，还有船票也打了对折。适合自驾车游，到西湖也很方便，沿着天目山路朝东北方向开，过了个中石化的加油站右转过隧道就是灵隐寺了。下面再说说不太满意的地方：就是隔音效果不太好，尤其是一幢房子里住不同的人，我们订了两间都是在一楼的，二楼被一伙人包了，他们在二楼的过道里打牌打到很晚，很吵人。而且抽水马桶的声音听得很清楚，由于每幢楼都有总门的，每次有人进出，门自动关起的声音很响。餐厅的小菜还行，就是我们五点半天还亮着去点菜，服务员居然告诉我说土鸡卖光了，难道只有中午才能吃到吗？个人总的来说觉得，这个价格还是挺合理的，虽然不在西湖边，可是这旁边的湿地公园环境和风景绝对不比西湖差，而且人少、安静。适合度假，周边没什么购物点。
11463	酒店	0	酒店还可以， 就是服务不行， 还像是以前国营的那样， 问一句话等很久， 刷卡结账时刷预授权的卡竟然不好用，服务的态度很不好。希望改进。
11464	衣服	0	裤子质量太差，布料没有图片上那么好
11465	酒店	1	酒店整体环境感觉不错,服务态度好,除了卧室太小,房间内的两个床挨得太近,几乎可以滚到一块外,整体感觉都不错.
11466	酒店	0	要不是飞机到达时间22点才不会选择此酒店,外面飞机的声音很大,隔音效果很差,房间也一般.晚上有骚扰电话,下次不会选择.
11467	酒店	0	1、房间里过于奢华的家具不实用，且没有家的温馨2、睡到凌晨发现有老鼠在放家里爬，打电话给前台要求换房，前台让我自己下楼换房卡，理由是服务员睡觉了3、调到价位低的房间后，第二天结账还要按照高价位结算，并且对房间发现老鼠一事没有意思的道歉4、over
11468	酒店	1	位置较中心，服务也可以，大楼也气派，就是地毯比较灰暗，房间从门口到里面的走廊较窄。
11469	水果	1	首先是实惠，好吃，物流超怏，苹果每个都差不多大小，稍稍带点酸，正适合我本人，宝宝也爱吃，很新鲜，没有烂果，物流小哥辛苦了，来了两趟，因为我没接电话，太感谢了。
11470	蒙牛	1	我喜欢喝蒙牛大果粒！有心的人会记住(^.^)
11471	酒店	1	房间有特色服务不错新天地附近也就这家五星了，呵呵，没得选了房间太少，常订不到免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 广告业务 联系我们Copyright? 1999-2008, ctrip.com. all rights reserved.
11472	洗发水	0	跟以前用的不一样怀疑是不是正品还特别稀
11473	洗发水	1	清扬洗发露一直都不错效果很好，买了几桶先屯着，用完再买，很划算，价格便宜！赞赞
11474	水果	0	难吃，再也不买了。不甜，也没水分。
11475	水果	1	很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好
11476	衣服	0	实物与图片严重不符，一点都不修身，差评！买的腰很细了，还是不修身
11477	书籍	0	为什么我订购了此书却没有发货给我???
11478	书籍	1	这是晓晓最喜欢的图画书之一。我猜有两个原因：一则这是讲友情的故事，小孩子最需要伙伴，所以这样的故事能引起共鸣。譬如晓晓就把自己叫“小蓝”，把她的小伙伴小宝叫“小黄”。二则书中的主人公居然是颜色，这也是宝宝生活中比较熟悉的现象，把颜色当作人来讲确实很有创意，颜色的融合就像人们的拥抱，在孩子看来，真的太有趣了。而且，对颜色的认识加深了，真好！
11479	平板	0	与标示的内存误差太大了
11480	酒店	1	地理位置很好，在房间的窗户看杭州夜景很美。交通非常方便，四通八达。服务态度也还可以。就是房间里的装修有些旧，尤其是电视机卫生间洗澡的水龙头很旧真怕弄坏了。房间里的东西买的也很贵。
11481	酒店	0	大堂服务女生服务实在欠缺培训，连基本的服务品质也没有，失望，不会有下次
11482	蒙牛	1	酸奶喝来喝去，还是最喜欢蒙牛的红枣酸奶，味道香，还便宜
11483	酒店	1	位置极佳，在国贸附近，相对于其他4，5星级的宾馆，性价比还是可以的，还会去住
11484	洗发水	0	为什么没有我的吹风机，618那天说是送的。没诚信，*
11485	平板	1	第一天下单，第二天到。京东快递速度快。机子尺寸很好，刚好一手可以掌握却不显得小，运行也快，试了下游戏，诛仙，很流畅，一点都不卡，但玩地牢4时有点卡，大概是跟优化有关，发热方面也很好，只是微微，几乎感觉不出来。看了下电影，百分之八十看了一下午，还剩五十左右，说明电池功耗并不高，听音乐外放效果也不错。没有快充，不能放SiM卡，相对我的手机mate8，同样的CPU，大一G的运存，运行更快，散热更好，音效更好，就是放大改进版妹8。很喜欢。
11486	书籍	0	感觉还是上了宣传的当了。看了连撕的意愿都没有了，直接扔了了事。
11487	衣服	0	就是一层麻布！
11488	水果	0	很差，有10个是磕坏的，剩下的是特别小的！
11489	平板	0	腾讯视频会员用不了，联系客服说去核对解决问题，解决了一小时突然就消失不见了。华为还有这么办事的客服？真是醉了
11490	水果	1	个头有点小，口感也没上次好，需要改进。快递小哥很不错
11491	水果	1	不大，挺好，给小孩吃正好，味道很好，太大的苹果真心好看但是吃不完。。。
11492	平板	1	京东物流无可挑剔，风一样的速度，方便快捷，华为平板可以拿的出手，做工精良，物美价廉，支持国货，支持华为！
11493	平板	1	买来是全新未拆封的，支持国产，性价比很高，样子也很好看，重要的是音效特别棒，跟手机不是一个级别，用了几个小时，很省电，不是像别家光堆配置，功耗平衡上面华为做的不错
11494	衣服	0	没有发票。差评差评！
11495	水果	0	苹果不新鲜，有4~5是皱皮的。你说碰坏还好说，竟然是不新鲜。对京东生鲜开始怀疑了质量。申请退货。
11496	书籍	1	突然想起很多年前，那时候还在读小学来着，记得有次参加作文比赛，然后题目就是《父与子》里的组图。很经典的看图说话啊~那天看到这本书，就突然就想起这段陈年旧事了，童年比起现在的生活美好多了哈~~~有种很温馨的感觉，这大概就叫“亲情的力量”了吧……果然，越是平凡的，反而越打动人心呢，不是吗？
11497	衣服	0	这衣服吧，首先客观评价，还不错手感上，但是，是不是真品，我有点不确定了，首先，拆开包裹袋，装衣服的袋子，是半开的，有被打开过，客服检查物品，可以这样解释？但是仔细看了一下以后，发现左胸挨近肩膀的地方，有明显的白色痕迹，不知道是啥东西？不知道是不是被人穿过？然后，我打开手机扫标签上的二维码扫了几次扫出来的居然都是微信的app软件！这是啥意思？鉴别真伪的二维码是给微信app打广告的？这让我对衣服的真假深感疑惑啊，买东西一直在京东，感觉不会有假货，但是这样的衣服我真不知道是不是假的？
11498	水果	0	收到的火龙果不新鲜，烂了四分之三，差评
11499	洗发水	0	郁闷，昨天下单104.5，今天就95，真是无语。
11500	水果	1	物流给力，下雨天风雨无阻，京东购物，很快很准，准时到达，苹果很脆，包装完整，嗯，价钱合适。直接上图。
11501	洗发水	0	差评，京东快递员服务极其差劲，不送货上门竟然要求客户自提，到了以后语言粗暴，非常不满意，必须差评。
11502	酒店	1	还可以，升级了行政楼层，房间一般，新但不算大。洗手间比较大，淋浴和泡浴分开，这是我升级的原因，因为宝宝喜欢泡浴。但五星级没找到有泡浴的浴盐有点失望。可以挑花香枕，但没挑，怕小朋友敏感。逛街还是很方便的。
11503	手机	0	1.不支持JAVA、蓝牙和红外； 2.机身做工一般； 3.拍摄效果平平，没有设置自拍镜； 5.短信提示音量较小。
11504	手机	0	没有MP3播放器，也没有来电防火墙，连普通的功能也不具备，特别是待机时间短，短的令人害怕！
11505	洗发水	1	东西很好！快递师傅很给你！晚上还送货
11506	酒店	1	所谓山景房，就是非海景房而已，没有什么山景可言，海景房确实有景，有条件尽量选。只是这种房的窗帘边上拉不严，早上光线进来如同亮着灯一般，可能引发早醒。另外窗外隔音不佳，如果风大则呼呼响得明显， 这想必也必不了了。
11507	书籍	1	以前从图书馆借来看了一次，看完了一口气闷了好久。后来听说徐静蕾要把它拍成电影，不禁又想重温一遍这部悲情的孤曲。我想这本书的看点并不仅仅限于让读者跟着一个浪荡子回忆他的虚空人生，作者用他的无比精湛的表现手法，驾驭着这部短篇，纠着读者的心一步一步感受一个痴情女人的坎坷命运。连译文都能如此精到的传达给我，我想更不用说原文了。至于光盘么，还是文字的力量来的强大啊。
11508	平板	0	拿到货很恼火，很明显是别人用过的，正面没有那种有字的保护纸（使用时要撕掉的那种），正面已经有个膜在上面。背面的保护纸明显被撕过下来再贴回去，很多泡泡在上面。撕开背面保护纸，还是很多指纹和用过的痕迹。正面屏幕有用液体擦过的痕迹，留下了液体干了之后的痕迹。不知是返修货还是人家公司的样板机。给老爸买的，他急着拿走了，所以没有退货。但是还是大大的差评！给了足够的价格，买到用过的二手货，这就是京东吗？我以后不敢在你京东买电子产品了。之前买了两个老人手机都是一两周就直接坏掉的！
11509	洗发水	1	第二次来了 感觉很好 物流也很快
11510	衣服	1	好喜欢，下次还会买，真心好穿
11511	蒙牛	1	我喜欢蒙牛红枣酸牛奶。
11512	手机	0	1.拍摄的图片有点模糊，缺乏层次感。2.缺乏红外线以及蓝牙功能，唯一的传输数据手段就只能依靠数据线连接电脑实现。
11513	水果	0	苦，难吃，有苦味儿，根本就不能吃
11514	酒店	0	房间有奇怪的味道，东西忘在酒店打电话跟对方说住宿时间和房间号对方不仔细听，还大声说：你听不懂我说的中文么！然后态度很差的挂了电话
11515	衣服	1	下午收到的宝贝，裤子质量不错哦，五星好评。值得购买，卖家生意兴隆哦
11516	酒店	0	除了位置还算不错 其他真的没有值得推荐的地方
11517	平板	0	不值这个价钱
11518	平板	1	现在华为的产品做的还是不错，用的很顺畅
11519	洗发水	0	差评，到家都已经摔烂漏了
11520	水果	1	还不错，，冰柜里念出来的，好凉快
11521	酒店	0	房间在这个价位来说可以接受，卫生间很大！但是隔音非常差，什么都听得到。最差的是早餐，简直是恐怖，所有的餐具都是塑料的，白色的塑料餐具因为用的时间长了并且长期没有洗净，已经发黑。部分塑料的餐具附着一些不知名的未洗净物，水淋淋的（甚至还有水在碗里），都不知道有没有洗过还是在水里泡一下就拿出来，用来吃粥的小菜上空苍蝇飞舞，包子馒头冰冷。脏，脏， 太脏了！我可以要求早餐非常简单甚至就是白粥加水，但是绝对不能容忍脏。这个价钱说含早，但是可以当作不含早来看，反正我没敢吃。
11522	平板	0	如果可以评零星，绝对给零星。内存只有2.7G,与3G差很多。内部存储只有24G多，与标注的32G差很多。华为还能诚实些吗？
11523	酒店	1	安静 干净价格公道 窗外的景致不错 如果你要安静的住宿环境 可以选择它
11524	书籍	1	区别于市面上粗制滥造的一些所谓怀孕百科，这本书内容非常详实，而且很专业。在怀孕的各种专业检查里，比如唐筛、妊娠糖尿不耐性等，都做了很科学的解释，为广大孕妇释疑扫盲，不用盲目去做一些不必要的检查。在生活方面，什么时候该买什么衣服，如何挑选内衣等信息非常实用。更加好的是，在孕妇的心理变化上，也非常有指导意义，比如如何向公司告知怀孕信息、如何平衡怀孕与工作。早看到这本书就好了！！！
11525	平板	1	一分钱一分货啊，有钱还是买个配置更好的！这个也物有所值！
11526	热水器	1	刚收到货还没来的及拆出来看看
11527	衣服	0	很不厚道，买了就降低的
11528	水果	1	收到货物打开一看，不由得精神一振，此等货物只应天上有，人间哪能买得到。这个个头一般，
11529	手机	1	1.做工很好,后盖的弧度有所增加，更符合人体手型.顶端、背面、底端设计的很有韵味，划盖无论合、起都是非常完美的造型，正面的金属面板，加上小巧的机身,握在手里觉得够踏实，帅气，2.采用Symbian8.0操作系统，熟悉的S60操作界面依旧具有亲和力，九宫格的显示菜单还是那么的人性化。支持主题功能，向下兼容以往所有的主题，因此不必担心界面是否足够的华丽。N70作为升级产品继续保留待机模式快捷方式，当然不习惯的用户也可以将其关闭。五个可自由设置更换的快捷方式在使用上带来很多的便利，让人感到诺基亚更为人性化的一面3.方便的后台运行，可以同时进行听歌上网和QQ聊天,在收听收音机或多媒体时如有来电，手机会自动转换至通话模式，等通话结束后再自动恢复为原来状态4.专门的音乐播放快捷键，N70似乎也要赶一下这个潮流，在键盘右侧增加了一个多媒体键，键盘终于能够左右对称，5.各种声音的设置都是采用情景模式管理，熟悉诺基亚手机的朋友也很容易上手，普通的语音通话、视频通话、短信、邮件等都能设置独立的一种提示音。支持MP3、AAC、RealAudio、WAV、AMR、AMR-WB、AMR-NB、AU、MIDI等格式的铃声。扬声器的音量非常大，即使在比较嘈杂的环境下也不会出现漏接电话的情况。对于声音外放的暴音控制得很到位，穿透力强，如果戴上耳机的话效果更好，立体声十足.完全不亚于一台高档的MP3播放器播放器.，6.汇集了诺基亚N-Series的便捷行动拍摄功能，利用200W画素相机和闪光灯，搭配20倍数位变焦、白平衡、色调调整及多种拍摄场景,再加上26万色高彩萤幕，足以达到一般数码相机的水平。7.透过NokiaXpressTransfer储存解决方案，NokiaN70能将影音资料与个人电脑快速存取。想要马上列印照片，也可透过NokiaXpressPrint快易印，以USB传输线、蓝芽无线及RS-MMC记忆卡等多种方式来列印多媒体资料夹内的影像。8内建NokiaLifeblog「写e生活」软体，让爱玩部落格的人能够透过手机进行图文上传，随时随地享受即拍、即写、即传的网络生活
11530	酒店	1	是一个相当不错的酒店，性价比可以。房间较大也较干净，下次到福州会再入住此酒店。
11531	衣服	0	穿三年的裤子都比这个好，大家千万不要买，黑心的商家，老子诅咒你
11532	平板	1	很大气，很好用，我第一部华为手机为mate1'屏碎，第二部x1'屏醉中病毒，第三部荣耀6，屏裂，第四部x2，你能猜到结局吗?
11533	蒙牛	1	美银美林认为，蒙牛乳业今年仍处于业务转型期，全年盈利未能重拾增长动力，下半年毛利率亦会再跌，故把其目标价轻微下调2%至24元，评级维持“中性”。但该行同时认为，蒙牛将受惠产品组合改善，提升高毛利率产品所占比重，其毛利率可望于今年见底，2013及2014年可分别回升至26%及26.5%。
11534	书籍	1	纯是东北人的故事啊，从一开始就笑死，月笙不正常的家庭背景，于是成长出一个奇怪暴躁的女孩子，结果和同样脾气的六零碰到一起，真是一对儿活宝啊，对话蛮粗糙的，但是很嘎嘣脆啊，虽然在东北呆了二十年，但是也没有接触过那种人群，何况离开那么久了，所以感觉特好笑也特亲切。那是一个直爽的世界。先是同学介绍说好，然后在网上看了一半，还没看过纯是东北话的书呢，于是干脆买了慢慢看。
11535	酒店	1	房间可以,特别的套房,非常不错,就是餐厅太脏了,早餐搞得没胃口,
11536	手机	1	优点：1：200万像素摄象头，有微距可调，全屏取景。光线充足时，拍照效果一流，用最大分辨率拍摄，可直接冲洗6寸照片；2：内置Realplayer，影音播放流畅、清晰，支持格式广泛，影音资源众多，并且支持FM；3：手写输入识别率惊人，有字迹记忆功能，给人书写的畅快感，在这方面摩托罗拉的确是独步天下；4：可在不翻盖的情况下直接操作照相，影音播放，短信阅读等功能；5：系统稳定，操作便捷，通话质量上佳；6：上网速度快，浏览效果好；7：内置图象编辑器，能连接蓝牙打印机无线打印，功能强大；8：标准的MiniUSB接口，直接支持U盘模式，使用方便；
11537	衣服	1	质量很好，做工精细穿起来很舒服合适，质量也很好，全五分好评！！
11538	衣服	0	一般的，感觉不好哦
11539	书籍	1	其实里面的那些明星跟这本书没什么关联，很是肤浅地在去付读者，有点小上当的感觉吧，有用的那些内容不知道都是怎么拼到的，虽然也学到很多常识，却很是缺乏实际实践性
11540	平板	0	用起来卡的很，而且系统优化不敢有些字只能显示一般
11541	书籍	0	包装精美，内容华而不实，韩式幽默实在不怎么样！说不好听，根本就是狗屁不通！
11542	蒙牛	0	下午又尝了另一种banana milk上面有个萌奶牛的。感觉比昨天的宾格瑞好喝啊，那个太甜了，天喔的感觉挺诡异的，蒙牛的最贵最坑爹@BB无限
11543	衣服	0	太一般了、就值几十块
11544	衣服	1	裤子收到了，老公穿着很合适，质量非常的好
11545	书籍	0	有法国人的浪漫,就是现在又降价了,郁闷
11546	平板	1	便宜，大，有点后悔了，早知道买个其他的
11547	手机	0	致命的缺点,直接影响销量不支持拓展卡,机身内存不足
11548	洗发水	1	非常好用，比超市便宜很多，物美价廉，值得推荐一下！
11549	衣服	0	垃圾到了极点、还带洞的
11550	水果	0	运送到时已经不冰了，其中一枚有汁液渗出，一枚有一面明显压扁。另一枚完好，较差的体验。
11551	平板	0	死机！连关机都关不了！！！！玩王者荣耀卡得你点一下英雄能直接跑对面去！
11552	计算机	0	要是电池续航时间能再长一点就好了，8。9寸屏幕却实小了点。。。
11553	平板	1	不知道哦，问问客服吧，我是买给儿子玩游戏。
11554	计算机	0	1.预装的LINUX会影响安装XP或VISTA 2.左端散热口会影响本本键盘，夏天用恐怕要装底座 3.驱动安装盘并不好用
11555	手机	1	手写发消息快，功能多
11556	衣服	0	一样的价钱，货到付款你就能发京东，在线支付你给我发韵达，京东能送，韵达就要自提，在线支付是对你们的信任，你们却这样对待顾客，还说什么不去拿就退货处理，呵呵，卖家有脾气，下单需谨慎
11557	水果	1	还可以，不是很大，有一个特别硬吃不了！
11558	书籍	1	通过无意中在网上看到这本书，到购买到阅读．让我也分享了这个至大的秘密，发自内心的感到幸福和感恩．很感谢有机缘能够读到这本书，让我明白很多真相与道理．让我比从前更加清醒．更加有能量和信心．更意识到了读好书对我的人生是多么的重要（之前对读书方面并不明了，也未尝过这种读好书的滋味和意义），所以真心推荐大家精读细读反复研读这本书．命运定会因我们的改变而改变．我们一起加油．
11559	衣服	1	还不错，有一点缺陷就是裤兜没整平，看图
11560	平板	1	华为品牌真心不错，收到马上开机更新，感觉蛮好的！看视频打电话听音乐效果杠杠的！
11561	平板	0	像买一个使用过的旧屏手机，或不合格的屏幕手机，且用了两周才发现，一直信任华为，但想到网购失败。
11562	洗发水	0	我感觉很差劲，拿到手外包装要折完了，感觉不像是正品
11563	酒店	1	还不错!比较适合商务客，以后来会经常入住的。
11564	洗发水	0	买的东西应含两个大的两个小的，来了一个大的两个小的，说了也没人理
11565	热水器	1	蛮好用的。不错
11566	衣服	1	非常好的卖家，很热情啊，下次还会来的~ 宝贝很不错！
11567	酒店	1	非常好!订的是标房,入住当天升级为豪标.房间干净,服务热情.如果房间的窗户能打开(透透气),就更好!
11568	手机	0	太烂了,经常黑屏,还死机.
11569	酒店	1	去常州基本上都是入住中油的，地段在市区交通比较方便，早饭，房间都很不错，以后还会继续入住。最近附近一条马路在施工，晚上可能有点吵
11570	洗发水	1	很好，很喜欢京东的自营所有物品。感谢快递师傅的快速送达。
11571	衣服	0	实际货物比图片上的差远了，穿了一次之后再也没碰过。
11572	水果	0	上次买的红心的，很小！没水分！这次依旧！
11573	热水器	1	好评
11574	洗发水	1	老牌子，值得信赖，一直在用，去屑效果好
11575	平板	0	充电器用了三天就坏了，早上联系卖家，留言了也没见处理回复
11576	酒店	1	去瑞安一直住“国际”，因为“国际”不管是硬件还是软件都是当地最好的酒店。无烟楼层特别安静，大床房很舒服，晚上睡得很好，就是下午楼上在装修有点炒。不过总体上和第一次入住时的感受已有差距，设施设备有点旧了，晚上没做夜床，旅游团人多拥挤，希望酒店管理层能考虑做适当小改造，以吸引更多更忠诚的客源。
11577	洗发水	0	金牌会员良心证明，这绝对不是正货…味道不同，效果完全不同于商场货！不会再到这里买洗护用品了
11578	衣服	1	在这家买裤子了，和上次买那条裤子的料子不太一样，没上次的好。
11579	衣服	1	东西不错值得大家购买质量很好 很喜欢这条裤子
11580	平板	1	好好好好好好好
11581	蒙牛	1	真的猛士，都是狂喝十桶蒙牛来支持国奶的
11582	蒙牛	1	到京第一天买了3袋三元酸奶，2袋蒙牛红枣酸奶，谁叫它便宜呢，在南京喝不起啊，喝不起。吃了一个冰糖葫芦。。哈哈， 第二天，今天，吃呷哺了，哈哈哈，开心啦，又了了一桩心愿。
11583	手机	0	带电时间短．一天就没电了．还老自动关机．请问一下第一次要冲几个小时的电．
11584	酒店	1	我是十月二号住的，各方面的设施还不错，离太古城很近还有酒店免费BUS，值的！
11585	衣服	1	衣服衣料还不错，穿在身上比较舒服
11586	洗发水	1	一直很喜欢这个牌子，质量好香味好效果好，值得推荐，活动买很划算
11587	洗发水	1	现在东西基本上都京东买了，方便速度快，自营应该没问题。用户体验京东没的说。。。
11588	酒店	1	1.到饭店时门口数个工作人员，没有一个会打招呼，这种状况持续了两天，直到一天早晨与老外同出电梯，听到礼宾部有人说：Good morning!2.结帐时被一名眼前没有客人的前台小姐指到另外的柜台，但有其他人排队时她又办理了。3.一日打电话叫Room Service, 要蒸蛋羹，答曰：做不了，很抱歉。这是唯一一次听到礼貌用语。可是，没有蒸锅用微波炉就不能蒸蛋吗？5.中午打电话叫人来取洗衣，回答是：我没明白您的意思。我说有一件衣服要洗，对方立马回答要加急费，我说知道，这才沟通成功。6.房间还算干净。
11589	平板	0	618之前几天买的，**，也不退差价，差评
11590	衣服	1	款式和质量都很好，老公很喜欢，质量还蛮好的,颜色也很正，确实很不错
11591	热水器	0	碰到最差的、最骗人的卖家，好吧，我倒霉！这个卖家太不厚道了，显示所在地上海，我买这个热水器选江浙沪地区很好，又不远，快递运输途中减少损坏，因为我是杭州的。看中了这个店家上海的，拍下来，发货地居然在陕西西安，我草！被这店家骗了，客服解释说上海仓没货，所以发西安仓。坑谁呢？有本事IP地址显出来让我们看看！等了两天后(有点慢的，如果上海发，一天到)快递到达杭州突然我感冒了，请了假，快递员打电话给我，我叫他明天送。又过了一天快递来了，我发现了纸箱破了洞，当着快递员面拆开又发现了两处被撞凹下去了&hellip;算了，拒收退回去就是浪费时间，加上新家装修结束需要装热水器，无奈签收了。请大家注意，这个店家就是陕西的，时间紧的和发货地点在陕西西安非常远，快递运输途中会撞击损坏的，避免给你带来浪费时间，请绕道吧，别买这个店家的热水器就行了！热水器被损坏真失望，全扣5分！差评！真想伸个中指！
